row_index,gold,pred,raw_pred_for_metrics,is_correct
1666,Fail,Fail,Fail,True
1667,Pass,Pass,Pass,True
1668,Pass,Fail,Fail,False
1669,Distinction,Distinction,Distinction,True
1670,Withdrawn,Fail,Fail,False
1671,Fail,Fail,Fail,True
1672,Withdrawn,Fail,Fail,False
1673,Withdrawn,Fail,Fail,False
1674,Pass,Fail,Fail,False
1675,Pass,Fail,Fail,False
1676,Withdrawn,Fail,Fail,False
1677,Fail,Fail,Fail,True
1678,Pass,Fail,Fail,False
1679,Pass,Fail,Fail,False
1680,Withdrawn,Fail,Fail,False
1681,Withdrawn,Pass,Pass,False
1682,Withdrawn,Fail,Fail,False
1683,Withdrawn,Fail,Fail,False
1684,Pass,Fail,Fail,False
1685,Fail,Fail,Fail,True
1686,Withdrawn,Fail,Fail,False
1687,Withdrawn,Fail,Fail,False
1688,Withdrawn,Distinction,Distinction,False
1689,Distinction,Distinction,Distinction,True
1690,Pass,Fail,Fail,False
1691,Fail,Fail,Fail,True
1692,Distinction,Distinction,Distinction,True
1693,Pass,Pass,Pass,True
1694,Pass,Fail,Fail,False
1695,Withdrawn,Distinction,Distinction,False
1696,Distinction,Distinction,Distinction,True
1697,Fail,Fail,Fail,True
1698,Withdrawn,Withdrawn,Withdrawn,True
1699,Fail,Fail,Fail,True
1700,Distinction,Fail,Fail,False
1701,Pass,Fail,Fail,False
1702,Pass,Fail,Fail,False
1703,Withdrawn,Fail,Fail,False
1704,Fail,Fail,Fail,True
1705,Fail,Fail,Fail,True
1706,Withdrawn,Fail,Fail,False
1707,Fail,Fail,Fail,True
1708,Pass,Distinction,Distinction,False
1709,Withdrawn,Distinction,Distinction,False
1710,Distinction,Distinction,Distinction,True
1711,Distinction,Fail,Fail,False
1712,Pass,Fail,Fail,False
1713,Withdrawn,Fail,Fail,False
1714,Fail,Fail,Fail,True
1715,Withdrawn,Fail,Fail,False
1716,Pass,Fail,Fail,False
1717,Withdrawn,Fail,Fail,False
1718,Withdrawn,Fail,Fail,False
1719,Pass,Fail,Fail,False
1720,Pass,Fail,Fail,False
1721,Fail,Fail,Fail,True
1722,Pass,Pass,Pass,True
1723,Withdrawn,Fail,Fail,False
1724,Pass,Fail,Fail,False
1725,Fail,Fail,Fail,True
1726,Withdrawn,Withdrawn,Withdrawn,True
1727,Pass,Fail,Fail,False
1728,Pass,Fail,Fail,False
1729,Withdrawn,Fail,Fail,False
1730,Withdrawn,Fail,Fail,False
1731,Pass,Pass,Pass,True
1732,Pass,Distinction,Distinction,False
1733,Pass,Fail,Fail,False
1734,Pass,Fail,Fail,False
1735,Withdrawn,Fail,Fail,False
1736,Withdrawn,Distinction,Distinction,False
1737,Distinction,Fail,Fail,False
1738,Withdrawn,Fail,Fail,False
1739,Pass,Distinction,Distinction,False
1740,Distinction,Distinction,Distinction,True
1741,Withdrawn,Fail,Fail,False
1742,Fail,Pass,Pass,False
1743,Pass,Fail,Fail,False
1744,Distinction,Fail,Fail,False
1745,Distinction,Fail,Fail,False
1746,Pass,Fail,Fail,False
1747,Withdrawn,Fail,Fail,False
1748,Fail,Fail,Fail,True
1749,Pass,Fail,Fail,False
1750,Pass,Fail,Fail,False
1751,Fail,Fail,Fail,True
1752,Fail,Distinction,Distinction,False
1753,Pass,Fail,Fail,False
1754,Pass,Fail,Fail,False
1755,Withdrawn,Fail,Fail,False
1756,Pass,Fail,Fail,False
1757,Withdrawn,Fail,Fail,False
1758,Pass,Fail,Fail,False
1759,Fail,Fail,Fail,True
1760,Fail,Fail,Fail,True
1761,Pass,Fail,Fail,False
1762,Pass,Fail,Fail,False
1763,Distinction,Pass,Pass,False
1764,Pass,Fail,Fail,False
1765,Withdrawn,Pass,Pass,False
1766,Withdrawn,Withdrawn,Withdrawn,True
1767,Pass,Fail,Fail,False
1768,Distinction,Fail,Fail,False
1769,Pass,Fail,Fail,False
1770,Withdrawn,Fail,Fail,False
1771,Pass,Pass,Pass,True
1772,Withdrawn,Fail,Fail,False
1773,Fail,Pass,Pass,False
1774,Pass,Fail,Fail,False
1775,Fail,Fail,Fail,True
1776,Withdrawn,Fail,Fail,False
1777,Pass,Fail,Fail,False
1778,Withdrawn,Fail,Fail,False
1779,Pass,Pass,Pass,True
1780,Fail,Fail,Fail,True
1781,Withdrawn,Fail,Fail,False
1782,Withdrawn,Fail,Fail,False
1783,Pass,Fail,Fail,False
1784,Fail,Fail,Fail,True
1785,Withdrawn,Fail,Fail,False
1786,Distinction,Pass,Pass,False
1787,Pass,Fail,Fail,False
1788,Fail,Fail,Fail,True
1789,Withdrawn,Withdrawn,Withdrawn,True
1790,Fail,Fail,Fail,True
1791,Withdrawn,Fail,Fail,False
1792,Pass,Fail,Fail,False
1793,Pass,Fail,Fail,False
1794,Fail,Fail,Fail,True
1795,Withdrawn,Fail,Fail,False
1796,Pass,Fail,Fail,False
1797,Pass,Fail,Fail,False
1798,Pass,Distinction,Distinction,False
1799,Pass,Fail,Fail,False
1800,Distinction,Distinction,Distinction,True
1801,Pass,Fail,Fail,False
1802,Pass,Fail,Fail,False
1803,Pass,Fail,Fail,False
1804,Fail,Fail,Fail,True
1805,Withdrawn,Fail,Fail,False
1806,Fail,Fail,Fail,True
1807,Pass,Fail,Fail,False
1808,Withdrawn,Fail,Fail,False
1809,Fail,Fail,Fail,True
1810,Withdrawn,Fail,Fail,False
1811,Pass,Fail,Fail,False
1812,Pass,Fail,Fail,False
1813,Withdrawn,Pass,Pass,False
1814,Fail,Fail,Fail,True
1815,Fail,Pass,Pass,False
1816,Withdrawn,Fail,Fail,False
1817,Withdrawn,Fail,Fail,False
1818,Fail,Fail,Fail,True
1819,Pass,Fail,Fail,False
1820,Fail,Fail,Fail,True
1821,Pass,Pass,Pass,True
1822,Distinction,Fail,Fail,False
1823,Withdrawn,Fail,Fail,False
1824,Withdrawn,Fail,Fail,False
1825,Pass,Distinction,Distinction,False
1826,Pass,Fail,Fail,False
1827,Withdrawn,Fail,Fail,False
1828,Fail,Fail,Fail,True
1829,Pass,Fail,Fail,False
1830,Fail,Fail,Fail,True
1831,Withdrawn,Fail,Fail,False
1832,Pass,Fail,Fail,False
1833,Fail,Fail,Fail,True
1834,Withdrawn,Fail,Fail,False
1835,Fail,Pass,Pass,False
1836,Fail,Fail,Fail,True
1837,Distinction,Pass,Pass,False
1838,Pass,Fail,Fail,False
1839,Fail,Fail,Fail,True
1840,Withdrawn,Fail,Fail,False
1841,Fail,Fail,Fail,True
1842,Pass,Fail,Fail,False
1843,Withdrawn,Fail,Fail,False
1844,Fail,Fail,Fail,True
1845,Withdrawn,Fail,Fail,False
1846,Pass,Pass,Pass,True
1847,Pass,Pass,Pass,True
1848,Withdrawn,Fail,Fail,False
1849,Fail,Fail,Fail,True
1850,Pass,Pass,Pass,True
1851,Pass,Fail,Fail,False
1852,Pass,Pass,Pass,True
1853,Fail,Fail,Fail,True
1854,Fail,Fail,Fail,True
1855,Withdrawn,Fail,Fail,False
1856,Fail,Fail,Fail,True
1857,Pass,Fail,Fail,False
1858,Pass,Pass,Pass,True
1859,Pass,Fail,Fail,False
1860,Fail,Fail,Fail,True
1861,Pass,Pass,Pass,True
1862,Pass,Fail,Fail,False
1863,Pass,Fail,Fail,False
1864,Withdrawn,Fail,Fail,False
1865,Distinction,Distinction,Distinction,True
1866,Pass,Fail,Fail,False
1867,Pass,Fail,Fail,False
1868,Withdrawn,Fail,Fail,False
1869,Pass,Fail,Fail,False
1870,Fail,Fail,Fail,True
1871,Fail,Fail,Fail,True
1872,Withdrawn,Fail,Fail,False
1873,Withdrawn,Fail,Fail,False
1874,Withdrawn,Fail,Fail,False
1875,Withdrawn,Fail,Fail,False
1876,Withdrawn,Fail,Fail,False
1877,Withdrawn,Fail,Fail,False
1878,Withdrawn,Fail,Fail,False
1879,Withdrawn,Fail,Fail,False
1880,Fail,Fail,Fail,True
1881,Withdrawn,Pass,Pass,False
1882,Distinction,Pass,Pass,False
1883,Pass,Fail,Fail,False
1884,Fail,Fail,Fail,True
1885,Fail,Fail,Fail,True
1886,Withdrawn,Fail,Fail,False
1887,Withdrawn,Fail,Fail,False
1888,Fail,Pass,Pass,False
1889,Pass,Fail,Fail,False
1890,Distinction,Fail,Fail,False
1891,Pass,Fail,Fail,False
1892,Distinction,Pass,Pass,False
1893,Pass,Fail,Fail,False
1894,Fail,Fail,Fail,True
1895,Withdrawn,Fail,Fail,False
1896,Withdrawn,Fail,Fail,False
1897,Pass,Fail,Fail,False
1898,Pass,Fail,Fail,False
1899,Withdrawn,Fail,Fail,False
1900,Fail,Distinction,Distinction,False
1901,Distinction,Fail,Fail,False
1902,Pass,Fail,Fail,False
1903,Withdrawn,Fail,Fail,False
1904,Withdrawn,Fail,Fail,False
1905,Pass,Fail,Fail,False
1906,Fail,Fail,Fail,True
1907,Pass,Fail,Fail,False
1908,Pass,Fail,Fail,False
1909,Pass,Fail,Fail,False
1910,Withdrawn,Fail,Fail,False
1911,Pass,Fail,Fail,False
1912,Withdrawn,Fail,Fail,False
1913,Withdrawn,Fail,Fail,False
1914,Pass,Fail,Fail,False
1915,Distinction,Distinction,Distinction,True
1916,Distinction,Distinction,Distinction,True
1917,Withdrawn,Fail,Fail,False
1918,Withdrawn,Withdrawn,Withdrawn,True
1919,Pass,Fail,Fail,False
1920,Fail,Fail,Fail,True
1921,Withdrawn,Fail,Fail,False
1922,Pass,Fail,Fail,False
1923,Fail,Fail,Fail,True
1924,Fail,Fail,Fail,True
1925,Pass,Fail,Fail,False
1926,Fail,Fail,Fail,True
1927,Withdrawn,Fail,Fail,False
1928,Withdrawn,Fail,Fail,False
1929,Distinction,Distinction,Distinction,True
1930,Pass,Fail,Fail,False
1931,Fail,Fail,Fail,True
1932,Pass,Fail,Fail,False
1933,Pass,Fail,Fail,False
1934,Withdrawn,Fail,Fail,False
1935,Withdrawn,Fail,Fail,False
1936,Withdrawn,Withdrawn,Withdrawn,True
1937,Pass,Fail,Fail,False
1938,Fail,Fail,Fail,True
1939,Fail,Fail,Fail,True
1940,Withdrawn,Fail,Fail,False
1941,Pass,Pass,Pass,True
1942,Pass,Fail,Fail,False
1943,Withdrawn,Fail,Fail,False
1944,Fail,Fail,Fail,True
1945,Pass,Fail,Fail,False
1946,Withdrawn,Fail,Fail,False
1947,Fail,Fail,Fail,True
1948,Pass,Pass,Pass,True
1949,Fail,Fail,Fail,True
1950,Pass,Fail,Fail,False
1951,Pass,Fail,Fail,False
1952,Fail,Fail,Fail,True
1953,Withdrawn,Fail,Fail,False
1954,Pass,Fail,Fail,False
1955,Pass,Fail,Fail,False
1956,Fail,Fail,Fail,True
1957,Distinction,Distinction,Distinction,True
1958,Fail,Fail,Fail,True
1959,Withdrawn,Fail,Fail,False
1960,Fail,Fail,Fail,True
1961,Distinction,Distinction,Distinction,True
1962,Withdrawn,Fail,Fail,False
1963,Fail,Fail,Fail,True
1964,Fail,Fail,Fail,True
1965,Pass,Pass,Pass,True
1966,Withdrawn,Fail,Fail,False
1967,Fail,Fail,Fail,True
1968,Fail,Distinction,Distinction,False
1969,Pass,Fail,Fail,False
1970,Pass,Fail,Fail,False
1971,Distinction,Distinction,Distinction,True
1972,Withdrawn,Fail,Fail,False
1973,Pass,Fail,Fail,False
1974,Pass,Fail,Fail,False
1975,Withdrawn,Fail,Fail,False
1976,Pass,Fail,Fail,False
1977,Pass,Fail,Fail,False
1978,Fail,Fail,Fail,True
1979,Withdrawn,Fail,Fail,False
1980,Withdrawn,Fail,Fail,False
1981,Fail,Fail,Fail,True
1982,Fail,Fail,Fail,True
1983,Pass,Pass,Pass,True
1984,Fail,Fail,Fail,True
1985,Fail,Distinction,Distinction,False
1986,Withdrawn,Fail,Fail,False
1987,Pass,Distinction,Distinction,False
1988,Pass,Fail,Fail,False
1989,Fail,Fail,Fail,True
1990,Distinction,Fail,Fail,False
1991,Pass,Fail,Fail,False
1992,Pass,Fail,Fail,False
1993,Pass,Fail,Fail,False
1994,Distinction,Pass,Pass,False
1995,Withdrawn,Fail,Fail,False
1996,Withdrawn,Fail,Fail,False
1997,Withdrawn,Fail,Fail,False
1998,Withdrawn,Fail,Fail,False
1999,Withdrawn,Fail,Fail,False
2000,Pass,Fail,Fail,False
2001,Pass,Fail,Fail,False
2002,Pass,Pass,Pass,True
2003,Fail,Fail,Fail,True
2004,Withdrawn,Fail,Fail,False
2005,Fail,Distinction,Distinction,False
2006,Fail,Fail,Fail,True
2007,Withdrawn,Fail,Fail,False
2008,Pass,Distinction,Distinction,False
2009,Pass,Distinction,Distinction,False
2010,Pass,Fail,Fail,False
2011,Distinction,Pass,Pass,False
2012,Pass,Fail,Fail,False
2013,Fail,Fail,Fail,True
2014,Withdrawn,Fail,Fail,False
2015,Distinction,Distinction,Distinction,True
2016,Pass,Pass,Pass,True
2017,Fail,Fail,Fail,True
2018,Pass,Pass,Pass,True
2019,Fail,Fail,Fail,True
2020,Distinction,Fail,Fail,False
2021,Distinction,Fail,Fail,False
2022,Fail,Fail,Fail,True
2023,Withdrawn,Fail,Fail,False
2024,Withdrawn,Fail,Fail,False
2025,Fail,Fail,Fail,True
2026,Pass,Fail,Fail,False
2027,Withdrawn,Fail,Fail,False
2028,Distinction,Pass,Pass,False
2029,Distinction,Distinction,Distinction,True
2030,Fail,Fail,Fail,True
2031,Withdrawn,Fail,Fail,False
2032,Pass,Fail,Fail,False
2033,Fail,Fail,Fail,True
2034,Withdrawn,Fail,Fail,False
2035,Fail,Distinction,Distinction,False
2036,Withdrawn,Fail,Fail,False
2037,Fail,Fail,Fail,True
2038,Pass,Fail,Fail,False
2039,Pass,Fail,Fail,False
2040,Withdrawn,Fail,Fail,False
2041,Fail,Fail,Fail,True
2042,Pass,Fail,Fail,False
2043,Distinction,Fail,Fail,False
2044,Pass,Fail,Fail,False
2045,Pass,Fail,Fail,False
2046,Pass,Fail,Fail,False
2047,Withdrawn,Fail,Fail,False
2048,Pass,Fail,Fail,False
2049,Pass,Fail,Fail,False
2050,Withdrawn,Fail,Fail,False
2051,Pass,Fail,Fail,False
2052,Fail,Fail,Fail,True
2053,Fail,Fail,Fail,True
2054,Pass,Fail,Fail,False
2055,Distinction,Distinction,Distinction,True
2056,Withdrawn,Fail,Fail,False
2057,Fail,Fail,Fail,True
2058,Fail,Fail,Fail,True
2059,Withdrawn,Fail,Fail,False
2060,Pass,Fail,Fail,False
2061,Fail,Fail,Fail,True
2062,Fail,Fail,Fail,True
2063,Withdrawn,Fail,Fail,False
2064,Withdrawn,Fail,Fail,False
2065,Pass,Fail,Fail,False
2066,Withdrawn,Fail,Fail,False
2067,Withdrawn,Fail,Fail,False
2068,Withdrawn,Fail,Fail,False
2069,Withdrawn,Fail,Fail,False
2070,Fail,Fail,Fail,True
2071,Pass,Fail,Fail,False
2072,Fail,Pass,Pass,False
2073,Pass,Fail,Fail,False
2074,Pass,Fail,Fail,False
2075,Fail,Fail,Fail,True
2076,Pass,Fail,Fail,False
2077,Pass,Fail,Fail,False
2078,Withdrawn,Fail,Fail,False
2079,Fail,Fail,Fail,True
2080,Withdrawn,Fail,Fail,False
2081,Withdrawn,Fail,Fail,False
2082,Withdrawn,Fail,Fail,False
2083,Withdrawn,Fail,Fail,False
2084,Pass,Pass,Pass,True
2085,Pass,Fail,Fail,False
2086,Withdrawn,Fail,Fail,False
2087,Pass,Fail,Fail,False
2088,Withdrawn,Fail,Fail,False
2089,Withdrawn,Distinction,Distinction,False
2090,Fail,Fail,Fail,True
2091,Fail,Fail,Fail,True
2092,Pass,Fail,Fail,False
2093,Withdrawn,Fail,Fail,False
2094,Distinction,Fail,Fail,False
2095,Pass,Fail,Fail,False
2096,Fail,Fail,Fail,True
2097,Pass,Pass,Pass,True
2098,Fail,Pass,Pass,False
2099,Pass,Fail,Fail,False
2100,Fail,Fail,Fail,True
2101,Pass,Fail,Fail,False
2102,Fail,Fail,Fail,True
2103,Pass,Fail,Fail,False
2104,Pass,Fail,Fail,False
2105,Fail,Pass,Pass,False
2106,Withdrawn,Fail,Fail,False
2107,Distinction,Pass,Pass,False
2108,Withdrawn,Fail,Fail,False
2109,Pass,Fail,Fail,False
2110,Withdrawn,Fail,Fail,False
2111,Pass,Pass,Pass,True
2112,Pass,Fail,Fail,False
2113,Pass,Pass,Pass,True
2114,Withdrawn,Fail,Fail,False
2115,Pass,Fail,Fail,False
2116,Withdrawn,Pass,Pass,False
2117,Withdrawn,Withdrawn,Withdrawn,True
2118,Distinction,Distinction,Distinction,True
2119,Pass,Pass,Pass,True
2120,Pass,Pass,Pass,True
2121,Fail,Fail,Fail,True
2122,Withdrawn,Fail,Fail,False
2123,Fail,Fail,Fail,True
2124,Distinction,Pass,Pass,False
2125,Fail,Fail,Fail,True
2126,Distinction,Pass,Pass,False
2127,Fail,Fail,Fail,True
2128,Withdrawn,Fail,Fail,False
2129,Withdrawn,Fail,Fail,False
2130,Pass,Pass,Pass,True
2131,Distinction,Fail,Fail,False
2132,Fail,Pass,Pass,False
2133,Pass,Fail,Fail,False
2134,Pass,Fail,Fail,False
2135,Pass,Fail,Fail,False
2136,Fail,Fail,Fail,True
2137,Withdrawn,Fail,Fail,False
2138,Withdrawn,Fail,Fail,False
2139,Withdrawn,Fail,Fail,False
2140,Fail,Fail,Fail,True
2141,Withdrawn,Fail,Fail,False
2142,Withdrawn,Fail,Fail,False
2143,Pass,Fail,Fail,False
2144,Pass,Pass,Pass,True
2145,Distinction,Distinction,Distinction,True
2146,Withdrawn,Fail,Fail,False
2147,Fail,Fail,Fail,True
2148,Withdrawn,Fail,Fail,False
2149,Withdrawn,Fail,Fail,False
2150,Withdrawn,Fail,Fail,False
2151,Pass,Pass,Pass,True
2152,Fail,Fail,Fail,True
2153,Withdrawn,Fail,Fail,False
2154,Pass,Fail,Fail,False
2155,Withdrawn,Fail,Fail,False
2156,Withdrawn,Withdrawn,Withdrawn,True
2157,Withdrawn,Fail,Fail,False
2158,Pass,Fail,Fail,False
2159,Fail,Fail,Fail,True
2160,Pass,Fail,Fail,False
2161,Pass,Fail,Fail,False
2162,Withdrawn,Fail,Fail,False
2163,Withdrawn,Fail,Fail,False
2164,Pass,Fail,Fail,False
2165,Fail,Fail,Fail,True
2166,Fail,Fail,Fail,True
2167,Pass,Fail,Fail,False
2168,Pass,Fail,Fail,False
2169,Withdrawn,Pass,Pass,False
2170,Pass,Fail,Fail,False
2171,Withdrawn,Fail,Fail,False
2172,Withdrawn,Fail,Fail,False
2173,Distinction,Distinction,Distinction,True
2174,Pass,Pass,Pass,True
2175,Pass,Fail,Fail,False
2176,Pass,Pass,Pass,True
2177,Fail,Fail,Fail,True
2178,Fail,Fail,Fail,True
2179,Withdrawn,Distinction,Distinction,False
2180,Withdrawn,Fail,Fail,False
2181,Withdrawn,Fail,Fail,False
2182,Withdrawn,Fail,Fail,False
2183,Pass,Pass,Pass,True
2184,Withdrawn,Fail,Fail,False
2185,Pass,Fail,Fail,False
2186,Pass,Fail,Fail,False
2187,Withdrawn,Fail,Fail,False
2188,Pass,Pass,Pass,True
2189,Pass,Distinction,Distinction,False
2190,Pass,Pass,Pass,True
2191,Pass,Fail,Fail,False
2192,Distinction,Fail,Fail,False
2193,Fail,Fail,Fail,True
2194,Pass,Fail,Fail,False
2195,Fail,Fail,Fail,True
2196,Fail,Fail,Fail,True
2197,Withdrawn,Fail,Fail,False
2198,Pass,Fail,Fail,False
2199,Fail,Fail,Fail,True
2200,Fail,Fail,Fail,True
2201,Withdrawn,Fail,Fail,False
2202,Pass,Pass,Pass,True
2203,Pass,Fail,Fail,False
2204,Withdrawn,Fail,Fail,False
2205,Withdrawn,Fail,Fail,False
2206,Withdrawn,Fail,Fail,False
2207,Pass,Fail,Fail,False
2208,Pass,Fail,Fail,False
2209,Distinction,Fail,Fail,False
2210,Withdrawn,Fail,Fail,False
2211,Pass,Fail,Fail,False
2212,Pass,Pass,Pass,True
2213,Pass,Pass,Pass,True
2214,Withdrawn,Fail,Fail,False
2215,Fail,Fail,Fail,True
2216,Pass,Fail,Fail,False
2217,Pass,Fail,Fail,False
2218,Withdrawn,Pass,Pass,False
2219,Fail,Fail,Fail,True
2220,Pass,Pass,Pass,True
2221,Fail,Fail,Fail,True
2222,Withdrawn,Fail,Fail,False
2223,Withdrawn,Withdrawn,Withdrawn,True
2224,Pass,Fail,Fail,False
2225,Pass,Fail,Fail,False
2226,Withdrawn,Fail,Fail,False
2227,Withdrawn,Fail,Fail,False
2228,Pass,Fail,Fail,False
2229,Withdrawn,Fail,Fail,False
2230,Pass,Fail,Fail,False
2231,Pass,Fail,Fail,False
2232,Fail,Fail,Fail,True
2233,Withdrawn,Fail,Fail,False
2234,Distinction,Distinction,Distinction,True
2235,Pass,Fail,Fail,False
2236,Pass,Pass,Pass,True
2237,Pass,Fail,Fail,False
2238,Pass,Fail,Fail,False
2239,Pass,Fail,Fail,False
2240,Fail,Pass,Pass,False
2241,Withdrawn,Fail,Fail,False
2242,Fail,Pass,Pass,False
2243,Pass,Fail,Fail,False
2244,Fail,Fail,Fail,True
2245,Withdrawn,Fail,Fail,False
2246,Pass,Pass,Pass,True
2247,Withdrawn,Fail,Fail,False
2248,Distinction,Distinction,Distinction,True
2249,Pass,Pass,Pass,True
2250,Pass,Fail,Fail,False
2251,Fail,Fail,Fail,True
2252,Withdrawn,Fail,Fail,False
2253,Pass,Pass,Pass,True
2254,Withdrawn,Fail,Fail,False
2255,Pass,Pass,Pass,True
2256,Withdrawn,Fail,Fail,False
2257,Fail,Fail,Fail,True
2258,Fail,Fail,Fail,True
2259,Pass,Fail,Fail,False
2260,Pass,Fail,Fail,False
2261,Pass,Fail,Fail,False
2262,Withdrawn,Fail,Fail,False
2263,Withdrawn,Fail,Fail,False
2264,Pass,Fail,Fail,False
2265,Withdrawn,Fail,Fail,False
2266,Withdrawn,Fail,Fail,False
2267,Pass,Fail,Fail,False
2268,Withdrawn,Fail,Fail,False
2269,Pass,Pass,Pass,True
2270,Withdrawn,Withdrawn,Withdrawn,True
2271,Fail,Pass,Pass,False
2272,Distinction,Distinction,Distinction,True
2273,Withdrawn,Fail,Fail,False
2274,Pass,Fail,Fail,False
2275,Distinction,Distinction,Distinction,True
2276,Fail,Fail,Fail,True
2277,Pass,Fail,Fail,False
2278,Pass,Fail,Fail,False
2279,Pass,Fail,Fail,False
2280,Pass,Fail,Fail,False
2281,Withdrawn,Fail,Fail,False
2282,Withdrawn,Fail,Fail,False
2283,Pass,Fail,Fail,False
2284,Distinction,Distinction,Distinction,True
2285,Withdrawn,Fail,Fail,False
2286,Withdrawn,Distinction,Distinction,False
2287,Pass,Fail,Fail,False
2288,Distinction,Fail,Fail,False
2289,Pass,Fail,Fail,False
2290,Fail,Fail,Fail,True
2291,Withdrawn,Pass,Pass,False
2292,Fail,Fail,Fail,True
2293,Pass,Fail,Fail,False
2294,Withdrawn,Fail,Fail,False
2295,Withdrawn,Fail,Fail,False
2296,Fail,Fail,Fail,True
2297,Withdrawn,Fail,Fail,False
2298,Withdrawn,Fail,Fail,False
2299,Withdrawn,Pass,Pass,False
2300,Withdrawn,Fail,Fail,False
2301,Pass,Pass,Pass,True
2302,Distinction,Fail,Fail,False
2303,Withdrawn,Fail,Fail,False
2304,Withdrawn,Fail,Fail,False
2305,Fail,Fail,Fail,True
2306,Pass,Fail,Fail,False
2307,Fail,Fail,Fail,True
2308,Fail,Fail,Fail,True
2309,Pass,Fail,Fail,False
2310,Withdrawn,Fail,Fail,False
2311,Withdrawn,Fail,Fail,False
2312,Pass,Fail,Fail,False
2313,Fail,Fail,Fail,True
2314,Withdrawn,Fail,Fail,False
2315,Withdrawn,Fail,Fail,False
2316,Withdrawn,Pass,Pass,False
2317,Pass,Fail,Fail,False
2318,Withdrawn,Fail,Fail,False
2319,Pass,Distinction,Distinction,False
2320,Withdrawn,Pass,Pass,False
2321,Fail,Pass,Pass,False
2322,Pass,Fail,Fail,False
2323,Withdrawn,Fail,Fail,False
2324,Distinction,Distinction,Distinction,True
2325,Withdrawn,Fail,Fail,False
2326,Pass,Fail,Fail,False
2327,Withdrawn,Fail,Fail,False
2328,Withdrawn,Fail,Fail,False
2329,Fail,Fail,Fail,True
2330,Withdrawn,Pass,Pass,False
2331,Withdrawn,Fail,Fail,False
2332,Withdrawn,Fail,Fail,False
2333,Pass,Fail,Fail,False
2334,Pass,Fail,Fail,False
2335,Fail,Fail,Fail,True
2336,Pass,Fail,Fail,False
2337,Withdrawn,Fail,Fail,False
2338,Fail,Fail,Fail,True
2339,Pass,Pass,Pass,True
2340,Fail,Fail,Fail,True
2341,Pass,Pass,Pass,True
2342,Withdrawn,Fail,Fail,False
2343,Pass,Fail,Fail,False
2344,Withdrawn,Fail,Fail,False
2345,Pass,Fail,Fail,False
2346,Withdrawn,Fail,Fail,False
2347,Withdrawn,Fail,Fail,False
2348,Withdrawn,Fail,Fail,False
2349,Withdrawn,Fail,Fail,False
2350,Fail,Distinction,Distinction,False
2351,Pass,Fail,Fail,False
2352,Withdrawn,Fail,Fail,False
2353,Withdrawn,Fail,Fail,False
2354,Fail,Fail,Fail,True
2355,Pass,Fail,Fail,False
2356,Pass,Fail,Fail,False
2357,Pass,Fail,Fail,False
2358,Pass,Fail,Fail,False
2359,Withdrawn,Fail,Fail,False
2360,Withdrawn,Fail,Fail,False
2361,Pass,Fail,Fail,False
2362,Withdrawn,Fail,Fail,False
2363,Fail,Fail,Fail,True
2364,Fail,Fail,Fail,True
2365,Withdrawn,Fail,Fail,False
2366,Withdrawn,Fail,Fail,False
2367,Withdrawn,Fail,Fail,False
2368,Distinction,Fail,Fail,False
2369,Pass,Fail,Fail,False
2370,Distinction,Fail,Fail,False
2371,Pass,Pass,Pass,True
2372,Pass,Fail,Fail,False
2373,Withdrawn,Fail,Fail,False
2374,Distinction,Distinction,Distinction,True
2375,Pass,Fail,Fail,False
2376,Pass,Pass,Pass,True
2377,Pass,Fail,Fail,False
2378,Pass,Fail,Fail,False
2379,Fail,Pass,Pass,False
2380,Pass,Fail,Fail,False
2381,Withdrawn,Fail,Fail,False
2382,Pass,Fail,Fail,False
2383,Pass,Pass,Pass,True
2384,Withdrawn,Fail,Fail,False
2385,Pass,Pass,Pass,True
2386,Fail,Fail,Fail,True
2387,Withdrawn,Fail,Fail,False
2388,Withdrawn,Fail,Fail,False
2389,Fail,Fail,Fail,True
2390,Fail,Fail,Fail,True
2391,Pass,Fail,Fail,False
2392,Distinction,Distinction,Distinction,True
2393,Withdrawn,Fail,Fail,False
2394,Fail,Pass,Pass,False
2395,Withdrawn,Fail,Fail,False
2396,Distinction,Pass,Pass,False
2397,Withdrawn,Fail,Fail,False
2398,Fail,Fail,Fail,True
2399,Pass,Fail,Fail,False
2400,Withdrawn,Pass,Pass,False
2401,Fail,Distinction,Distinction,False
2402,Pass,Fail,Fail,False
2403,Pass,Fail,Fail,False
2404,Withdrawn,Fail,Fail,False
2405,Withdrawn,Fail,Fail,False
2406,Fail,Fail,Fail,True
2407,Fail,Fail,Fail,True
2408,Fail,Pass,Pass,False
2409,Fail,Fail,Fail,True
2410,Pass,Pass,Pass,True
2411,Distinction,Pass,Pass,False
2412,Fail,Fail,Fail,True
2413,Pass,Fail,Fail,False
2414,Withdrawn,Pass,Pass,False
2415,Withdrawn,Fail,Fail,False
2416,Pass,Pass,Pass,True
2417,Pass,Fail,Fail,False
2418,Fail,Fail,Fail,True
2419,Withdrawn,Fail,Fail,False
2420,Pass,Pass,Pass,True
2421,Fail,Fail,Fail,True
2422,Withdrawn,Fail,Fail,False
2423,Pass,Pass,Pass,True
2424,Pass,Distinction,Distinction,False
2425,Fail,Fail,Fail,True
2426,Pass,Fail,Fail,False
2427,Withdrawn,Withdrawn,Withdrawn,True
2428,Pass,Fail,Fail,False
