row_index,gold,pred,raw_pred_for_metrics,is_correct
1766,Withdrawn,Withdrawn,Withdrawn,True
1767,Pass,Distinction,Distinction,False
1768,Distinction,Distinction,Distinction,True
1769,Pass,Fail,Fail,False
1770,Withdrawn,Withdrawn,Withdrawn,True
1771,Pass,Distinction,Distinction,False
1772,Withdrawn,Fail,Fail,False
1773,Fail,Fail,Fail,True
1774,Pass,Distinction,Distinction,False
1775,Fail,Fail,Fail,True
1776,Withdrawn,Fail,Fail,False
1777,Pass,Distinction,Distinction,False
1778,Withdrawn,Fail,Fail,False
1779,Pass,Distinction,Distinction,False
1780,Fail,Fail,Fail,True
1781,Withdrawn,Withdrawn,Withdrawn,True
1782,Withdrawn,Distinction,Distinction,False
1783,Pass,Pass,Pass,True
1784,Fail,Fail,Fail,True
1785,Withdrawn,Fail,Fail,False
1786,Distinction,Distinction,Distinction,True
1787,Pass,Distinction,Distinction,False
1788,Fail,Fail,Fail,True
1789,Withdrawn,Fail,Fail,False
1790,Fail,Distinction,Distinction,False
1791,Withdrawn,Withdrawn,Withdrawn,True
1792,Pass,Pass,Pass,True
1793,Pass,Distinction,Distinction,False
1794,Fail,Fail,Fail,True
1795,Withdrawn,Fail,Fail,False
1796,Pass,Distinction,Distinction,False
1797,Pass,Distinction,Distinction,False
1798,Pass,Distinction,Distinction,False
1799,Pass,Distinction,Distinction,False
1800,Distinction,Distinction,Distinction,True
1801,Pass,Distinction,Distinction,False
1802,Pass,Distinction,Distinction,False
1803,Pass,Fail,Fail,False
1804,Fail,Fail,Fail,True
1805,Withdrawn,Fail,Fail,False
1806,Fail,Fail,Fail,True
1807,Pass,Distinction,Distinction,False
1808,Withdrawn,Fail,Fail,False
1809,Fail,Distinction,Distinction,False
1810,Withdrawn,Fail,Fail,False
1811,Pass,Fail,Fail,False
1812,Pass,Pass,Pass,True
1813,Withdrawn,Distinction,Distinction,False
1814,Fail,Pass,Pass,False
1815,Fail,Distinction,Distinction,False
1816,Withdrawn,Fail,Fail,False
1817,Withdrawn,Withdrawn,Withdrawn,True
1818,Fail,Pass,Pass,False
1819,Pass,Fail,Fail,False
1820,Fail,Fail,Fail,True
1821,Pass,Distinction,Distinction,False
1822,Distinction,Distinction,Distinction,True
1823,Withdrawn,Pass,Pass,False
1824,Withdrawn,Pass,Pass,False
1825,Pass,Distinction,Distinction,False
1826,Pass,Pass,Pass,True
1827,Withdrawn,Withdrawn,Withdrawn,True
1828,Fail,Fail,Fail,True
1829,Pass,Distinction,Distinction,False
1830,Fail,Fail,Fail,True
1831,Withdrawn,Withdrawn,Withdrawn,True
1832,Pass,Fail,Fail,False
1833,Fail,Fail,Fail,True
1834,Withdrawn,Fail,Fail,False
1835,Fail,Distinction,Distinction,False
1836,Fail,Fail,Fail,True
1837,Distinction,Distinction,Distinction,True
1838,Pass,Fail,Fail,False
1839,Fail,Fail,Fail,True
1840,Withdrawn,Fail,Fail,False
1841,Fail,Withdrawn,Withdrawn,False
1842,Pass,Distinction,Distinction,False
1843,Withdrawn,Fail,Fail,False
1844,Fail,Fail,Fail,True
1845,Withdrawn,Distinction,Distinction,False
1846,Pass,Distinction,Distinction,False
1847,Pass,Distinction,Distinction,False
1848,Withdrawn,Withdrawn,Withdrawn,True
1849,Fail,Fail,Fail,True
1850,Pass,Distinction,Distinction,False
1851,Pass,Distinction,Distinction,False
1852,Pass,Distinction,Distinction,False
1853,Fail,Distinction,Distinction,False
1854,Fail,Withdrawn,Withdrawn,False
1855,Withdrawn,Withdrawn,Withdrawn,True
1856,Fail,Fail,Fail,True
1857,Pass,Distinction,Distinction,False
1858,Pass,Distinction,Distinction,False
1859,Pass,Distinction,Distinction,False
1860,Fail,Withdrawn,Withdrawn,False
1861,Pass,Distinction,Distinction,False
1862,Pass,Fail,Fail,False
1863,Pass,Fail,Fail,False
1864,Withdrawn,Fail,Fail,False
1865,Distinction,Distinction,Distinction,True
1866,Pass,Distinction,Distinction,False
1867,Pass,Distinction,Distinction,False
1868,Withdrawn,Withdrawn,Withdrawn,True
1869,Pass,Distinction,Distinction,False
1870,Fail,Fail,Fail,True
1871,Fail,Fail,Fail,True
1872,Withdrawn,Fail,Fail,False
1873,Withdrawn,Withdrawn,Withdrawn,True
1874,Withdrawn,Withdrawn,Withdrawn,True
1875,Withdrawn,Withdrawn,Withdrawn,True
1876,Withdrawn,Withdrawn,Withdrawn,True
1877,Withdrawn,Fail,Fail,False
1878,Withdrawn,Withdrawn,Withdrawn,True
1879,Withdrawn,Withdrawn,Withdrawn,True
1880,Fail,Fail,Fail,True
1881,Withdrawn,Pass,Pass,False
1882,Distinction,Distinction,Distinction,True
1883,Pass,Distinction,Distinction,False
1884,Fail,Withdrawn,Withdrawn,False
1885,Fail,Fail,Fail,True
1886,Withdrawn,Withdrawn,Withdrawn,True
1887,Withdrawn,Pass,Pass,False
1888,Fail,Pass,Pass,False
1889,Pass,Distinction,Distinction,False
1890,Distinction,Distinction,Distinction,True
1891,Pass,Fail,Fail,False
1892,Distinction,Distinction,Distinction,True
1893,Pass,Distinction,Distinction,False
1894,Fail,Pass,Pass,False
1895,Withdrawn,Withdrawn,Withdrawn,True
1896,Withdrawn,Withdrawn,Withdrawn,True
1897,Pass,Pass,Pass,True
1898,Pass,Distinction,Distinction,False
1899,Withdrawn,Fail,Fail,False
1900,Fail,Distinction,Distinction,False
1901,Distinction,Distinction,Distinction,True
1902,Pass,Pass,Pass,True
1903,Withdrawn,Withdrawn,Withdrawn,True
1904,Withdrawn,Fail,Fail,False
1905,Pass,Pass,Pass,True
1906,Fail,Pass,Pass,False
1907,Pass,Pass,Pass,True
1908,Pass,Distinction,Distinction,False
1909,Pass,Distinction,Distinction,False
1910,Withdrawn,Withdrawn,Withdrawn,True
1911,Pass,Distinction,Distinction,False
1912,Withdrawn,Fail,Fail,False
1913,Withdrawn,Withdrawn,Withdrawn,True
1914,Pass,Fail,Fail,False
1915,Distinction,Distinction,Distinction,True
1916,Distinction,Distinction,Distinction,True
1917,Withdrawn,Fail,Fail,False
1918,Withdrawn,Withdrawn,Withdrawn,True
1919,Pass,Distinction,Distinction,False
1920,Fail,Distinction,Distinction,False
1921,Withdrawn,Withdrawn,Withdrawn,True
1922,Pass,Distinction,Distinction,False
1923,Fail,Fail,Fail,True
1924,Fail,Fail,Fail,True
1925,Pass,Distinction,Distinction,False
1926,Fail,Fail,Fail,True
1927,Withdrawn,Fail,Fail,False
1928,Withdrawn,Withdrawn,Withdrawn,True
1929,Distinction,Distinction,Distinction,True
1930,Pass,Distinction,Distinction,False
1931,Fail,Distinction,Distinction,False
1932,Pass,Distinction,Distinction,False
1933,Pass,Distinction,Distinction,False
1934,Withdrawn,Withdrawn,Withdrawn,True
1935,Withdrawn,Distinction,Distinction,False
1936,Withdrawn,Distinction,Distinction,False
1937,Pass,Distinction,Distinction,False
1938,Fail,Fail,Fail,True
1939,Fail,Fail,Fail,True
1940,Withdrawn,Distinction,Distinction,False
1941,Pass,Distinction,Distinction,False
1942,Pass,Distinction,Distinction,False
1943,Withdrawn,Fail,Fail,False
1944,Fail,Distinction,Distinction,False
1945,Pass,Distinction,Distinction,False
1946,Withdrawn,Fail,Fail,False
1947,Fail,Fail,Fail,True
1948,Pass,Pass,Pass,True
1949,Fail,Distinction,Distinction,False
1950,Pass,Distinction,Distinction,False
1951,Pass,Distinction,Distinction,False
1952,Fail,Fail,Fail,True
1953,Withdrawn,Withdrawn,Withdrawn,True
1954,Pass,Fail,Fail,False
1955,Pass,Pass,Pass,True
1956,Fail,Withdrawn,Withdrawn,False
1957,Distinction,Distinction,Distinction,True
1958,Fail,Pass,Pass,False
1959,Withdrawn,Withdrawn,Withdrawn,True
1960,Fail,Fail,Fail,True
1961,Distinction,Distinction,Distinction,True
1962,Withdrawn,Fail,Fail,False
1963,Fail,Pass,Pass,False
1964,Fail,Fail,Fail,True
1965,Pass,Distinction,Distinction,False
1966,Withdrawn,Withdrawn,Withdrawn,True
1967,Fail,Fail,Fail,True
1968,Fail,Distinction,Distinction,False
1969,Pass,Pass,Pass,True
1970,Pass,Pass,Pass,True
1971,Distinction,Distinction,Distinction,True
1972,Withdrawn,Fail,Fail,False
1973,Pass,Distinction,Distinction,False
1974,Pass,Pass,Pass,True
1975,Withdrawn,Withdrawn,Withdrawn,True
1976,Pass,Distinction,Distinction,False
1977,Pass,Distinction,Distinction,False
1978,Fail,Fail,Fail,True
1979,Withdrawn,Fail,Fail,False
1980,Withdrawn,Withdrawn,Withdrawn,True
1981,Fail,Fail,Fail,True
1982,Fail,Withdrawn,Withdrawn,False
1983,Pass,Distinction,Distinction,False
1984,Fail,Fail,Fail,True
1985,Fail,Distinction,Distinction,False
1986,Withdrawn,Pass,Pass,False
1987,Pass,Distinction,Distinction,False
1988,Pass,Fail,Fail,False
1989,Fail,Distinction,Distinction,False
1990,Distinction,Pass,Pass,False
1991,Pass,Fail,Fail,False
1992,Pass,Distinction,Distinction,False
1993,Pass,Pass,Pass,True
1994,Distinction,Distinction,Distinction,True
1995,Withdrawn,Pass,Pass,False
1996,Withdrawn,Fail,Fail,False
1997,Withdrawn,Distinction,Distinction,False
1998,Withdrawn,Withdrawn,Withdrawn,True
1999,Withdrawn,Withdrawn,Withdrawn,True
2000,Pass,Fail,Fail,False
2001,Pass,Pass,Pass,True
2002,Pass,Distinction,Distinction,False
2003,Fail,Pass,Pass,False
2004,Withdrawn,Withdrawn,Withdrawn,True
2005,Fail,Distinction,Distinction,False
2006,Fail,Fail,Fail,True
2007,Withdrawn,Withdrawn,Withdrawn,True
2008,Pass,Distinction,Distinction,False
2009,Pass,Distinction,Distinction,False
2010,Pass,Fail,Fail,False
2011,Distinction,Distinction,Distinction,True
2012,Pass,Fail,Fail,False
2013,Fail,Fail,Fail,True
2014,Withdrawn,Withdrawn,Withdrawn,True
2015,Distinction,Distinction,Distinction,True
2016,Pass,Distinction,Distinction,False
2017,Fail,Withdrawn,Withdrawn,False
2018,Pass,Distinction,Distinction,False
2019,Fail,Fail,Fail,True
2020,Distinction,Distinction,Distinction,True
2021,Distinction,Distinction,Distinction,True
2022,Fail,Fail,Fail,True
2023,Withdrawn,Distinction,Distinction,False
2024,Withdrawn,Pass,Pass,False
2025,Fail,Fail,Fail,True
2026,Pass,Distinction,Distinction,False
2027,Withdrawn,Fail,Fail,False
2028,Distinction,Distinction,Distinction,True
2029,Distinction,Distinction,Distinction,True
2030,Fail,Fail,Fail,True
2031,Withdrawn,Fail,Fail,False
2032,Pass,Distinction,Distinction,False
2033,Fail,Fail,Fail,True
2034,Withdrawn,Fail,Fail,False
2035,Fail,Distinction,Distinction,False
2036,Withdrawn,Withdrawn,Withdrawn,True
2037,Fail,Distinction,Distinction,False
2038,Pass,Distinction,Distinction,False
2039,Pass,Fail,Fail,False
2040,Withdrawn,Withdrawn,Withdrawn,True
2041,Fail,Fail,Fail,True
2042,Pass,Distinction,Distinction,False
2043,Distinction,Distinction,Distinction,True
2044,Pass,Distinction,Distinction,False
2045,Pass,Pass,Pass,True
2046,Pass,Distinction,Distinction,False
2047,Withdrawn,Withdrawn,Withdrawn,True
2048,Pass,Distinction,Distinction,False
2049,Pass,Fail,Fail,False
2050,Withdrawn,Fail,Fail,False
2051,Pass,Fail,Fail,False
2052,Fail,Distinction,Distinction,False
2053,Fail,Pass,Pass,False
2054,Pass,Distinction,Distinction,False
2055,Distinction,Distinction,Distinction,True
2056,Withdrawn,Distinction,Distinction,False
2057,Fail,Fail,Fail,True
2058,Fail,Fail,Fail,True
2059,Withdrawn,Fail,Fail,False
2060,Pass,Pass,Pass,True
2061,Fail,Fail,Fail,True
2062,Fail,Fail,Fail,True
2063,Withdrawn,Fail,Fail,False
2064,Withdrawn,Withdrawn,Withdrawn,True
2065,Pass,Distinction,Distinction,False
2066,Withdrawn,Fail,Fail,False
2067,Withdrawn,Withdrawn,Withdrawn,True
2068,Withdrawn,Withdrawn,Withdrawn,True
2069,Withdrawn,Pass,Pass,False
2070,Fail,Fail,Fail,True
2071,Pass,Distinction,Distinction,False
2072,Fail,Distinction,Distinction,False
2073,Pass,Fail,Fail,False
2074,Pass,Distinction,Distinction,False
2075,Fail,Fail,Fail,True
2076,Pass,Pass,Pass,True
2077,Pass,Distinction,Distinction,False
2078,Withdrawn,Fail,Fail,False
2079,Fail,Withdrawn,Withdrawn,False
2080,Withdrawn,Withdrawn,Withdrawn,True
2081,Withdrawn,Distinction,Distinction,False
2082,Withdrawn,Pass,Pass,False
2083,Withdrawn,Withdrawn,Withdrawn,True
2084,Pass,Distinction,Distinction,False
2085,Pass,Distinction,Distinction,False
2086,Withdrawn,Fail,Fail,False
2087,Pass,Distinction,Distinction,False
2088,Withdrawn,Withdrawn,Withdrawn,True
2089,Withdrawn,Distinction,Distinction,False
2090,Fail,Withdrawn,Withdrawn,False
2091,Fail,Fail,Fail,True
2092,Pass,Distinction,Distinction,False
2093,Withdrawn,Distinction,Distinction,False
2094,Distinction,Distinction,Distinction,True
2095,Pass,Distinction,Distinction,False
2096,Fail,Distinction,Distinction,False
2097,Pass,Distinction,Distinction,False
2098,Fail,Fail,Fail,True
2099,Pass,Fail,Fail,False
2100,Fail,Fail,Fail,True
2101,Pass,Distinction,Distinction,False
2102,Fail,Fail,Fail,True
2103,Pass,Distinction,Distinction,False
2104,Pass,Fail,Fail,False
2105,Fail,Distinction,Distinction,False
2106,Withdrawn,Withdrawn,Withdrawn,True
2107,Distinction,Distinction,Distinction,True
2108,Withdrawn,Withdrawn,Withdrawn,True
2109,Pass,Distinction,Distinction,False
2110,Withdrawn,Fail,Fail,False
2111,Pass,Distinction,Distinction,False
2112,Pass,Distinction,Distinction,False
2113,Pass,Distinction,Distinction,False
2114,Withdrawn,Fail,Fail,False
2115,Pass,Distinction,Distinction,False
2116,Withdrawn,Distinction,Distinction,False
2117,Withdrawn,Withdrawn,Withdrawn,True
2118,Distinction,Distinction,Distinction,True
2119,Pass,Distinction,Distinction,False
2120,Pass,Distinction,Distinction,False
2121,Fail,Distinction,Distinction,False
2122,Withdrawn,Withdrawn,Withdrawn,True
2123,Fail,Pass,Pass,False
2124,Distinction,Distinction,Distinction,True
2125,Fail,Distinction,Distinction,False
2126,Distinction,Distinction,Distinction,True
2127,Fail,Fail,Fail,True
2128,Withdrawn,Withdrawn,Withdrawn,True
2129,Withdrawn,Pass,Pass,False
2130,Pass,Distinction,Distinction,False
2131,Distinction,Distinction,Distinction,True
2132,Fail,Distinction,Distinction,False
2133,Pass,Distinction,Distinction,False
2134,Pass,Distinction,Distinction,False
2135,Pass,Distinction,Distinction,False
2136,Fail,Fail,Fail,True
2137,Withdrawn,Withdrawn,Withdrawn,True
2138,Withdrawn,Withdrawn,Withdrawn,True
2139,Withdrawn,Distinction,Distinction,False
2140,Fail,Pass,Pass,False
2141,Withdrawn,Withdrawn,Withdrawn,True
2142,Withdrawn,Fail,Fail,False
2143,Pass,Distinction,Distinction,False
2144,Pass,Pass,Pass,True
2145,Distinction,Distinction,Distinction,True
2146,Withdrawn,Withdrawn,Withdrawn,True
2147,Fail,Fail,Fail,True
2148,Withdrawn,Distinction,Distinction,False
2149,Withdrawn,Fail,Fail,False
2150,Withdrawn,Withdrawn,Withdrawn,True
2151,Pass,Distinction,Distinction,False
2152,Fail,Pass,Pass,False
2153,Withdrawn,Withdrawn,Withdrawn,True
2154,Pass,Fail,Fail,False
2155,Withdrawn,Fail,Fail,False
2156,Withdrawn,Withdrawn,Withdrawn,True
2157,Withdrawn,Withdrawn,Withdrawn,True
2158,Pass,Distinction,Distinction,False
2159,Fail,Withdrawn,Withdrawn,False
2160,Pass,Distinction,Distinction,False
2161,Pass,Distinction,Distinction,False
2162,Withdrawn,Fail,Fail,False
2163,Withdrawn,Withdrawn,Withdrawn,True
2164,Pass,Fail,Fail,False
2165,Fail,Distinction,Distinction,False
2166,Fail,Distinction,Distinction,False
2167,Pass,Distinction,Distinction,False
2168,Pass,Distinction,Distinction,False
2169,Withdrawn,Pass,Pass,False
2170,Pass,Pass,Pass,True
2171,Withdrawn,Fail,Fail,False
2172,Withdrawn,Withdrawn,Withdrawn,True
2173,Distinction,Distinction,Distinction,True
2174,Pass,Distinction,Distinction,False
2175,Pass,Distinction,Distinction,False
2176,Pass,Pass,Pass,True
2177,Fail,Fail,Fail,True
2178,Fail,Distinction,Distinction,False
2179,Withdrawn,Distinction,Distinction,False
2180,Withdrawn,Pass,Pass,False
2181,Withdrawn,Withdrawn,Withdrawn,True
2182,Withdrawn,Fail,Fail,False
2183,Pass,Distinction,Distinction,False
2184,Withdrawn,Fail,Fail,False
2185,Pass,Distinction,Distinction,False
2186,Pass,Distinction,Distinction,False
2187,Withdrawn,Fail,Fail,False
2188,Pass,Distinction,Distinction,False
2189,Pass,Distinction,Distinction,False
2190,Pass,Distinction,Distinction,False
2191,Pass,Fail,Fail,False
2192,Distinction,Distinction,Distinction,True
2193,Fail,Fail,Fail,True
2194,Pass,Fail,Fail,False
2195,Fail,Withdrawn,Withdrawn,False
2196,Fail,Fail,Fail,True
2197,Withdrawn,Fail,Fail,False
2198,Pass,Fail,Fail,False
2199,Fail,Pass,Pass,False
2200,Fail,Fail,Fail,True
2201,Withdrawn,Withdrawn,Withdrawn,True
2202,Pass,Pass,Pass,True
2203,Pass,Distinction,Distinction,False
2204,Withdrawn,Distinction,Distinction,False
2205,Withdrawn,Fail,Fail,False
2206,Withdrawn,Withdrawn,Withdrawn,True
2207,Pass,Pass,Pass,True
2208,Pass,Distinction,Distinction,False
2209,Distinction,Distinction,Distinction,True
2210,Withdrawn,Withdrawn,Withdrawn,True
2211,Pass,Fail,Fail,False
2212,Pass,Distinction,Distinction,False
2213,Pass,Distinction,Distinction,False
2214,Withdrawn,Withdrawn,Withdrawn,True
2215,Fail,Fail,Fail,True
2216,Pass,Distinction,Distinction,False
2217,Pass,Fail,Fail,False
2218,Withdrawn,Distinction,Distinction,False
2219,Fail,Fail,Fail,True
2220,Pass,Distinction,Distinction,False
2221,Fail,Distinction,Distinction,False
2222,Withdrawn,Withdrawn,Withdrawn,True
2223,Withdrawn,Withdrawn,Withdrawn,True
2224,Pass,Fail,Fail,False
2225,Pass,Distinction,Distinction,False
2226,Withdrawn,Fail,Fail,False
2227,Withdrawn,Fail,Fail,False
2228,Pass,Pass,Pass,True
2229,Withdrawn,Withdrawn,Withdrawn,True
2230,Pass,Fail,Fail,False
2231,Pass,Distinction,Distinction,False
2232,Fail,Pass,Pass,False
2233,Withdrawn,Withdrawn,Withdrawn,True
2234,Distinction,Distinction,Distinction,True
2235,Pass,Pass,Pass,True
2236,Pass,Distinction,Distinction,False
2237,Pass,Distinction,Distinction,False
2238,Pass,Distinction,Distinction,False
2239,Pass,Pass,Pass,True
2240,Fail,Pass,Pass,False
2241,Withdrawn,Withdrawn,Withdrawn,True
2242,Fail,Distinction,Distinction,False
2243,Pass,Distinction,Distinction,False
2244,Fail,Fail,Fail,True
2245,Withdrawn,Fail,Fail,False
2246,Pass,Distinction,Distinction,False
2247,Withdrawn,Fail,Fail,False
2248,Distinction,Distinction,Distinction,True
2249,Pass,Pass,Pass,True
2250,Pass,Distinction,Distinction,False
2251,Fail,Distinction,Distinction,False
2252,Withdrawn,Fail,Fail,False
2253,Pass,Distinction,Distinction,False
2254,Withdrawn,Fail,Fail,False
2255,Pass,Distinction,Distinction,False
2256,Withdrawn,Distinction,Distinction,False
2257,Fail,Fail,Fail,True
2258,Fail,Fail,Fail,True
2259,Pass,Pass,Pass,True
2260,Pass,Distinction,Distinction,False
2261,Pass,Distinction,Distinction,False
2262,Withdrawn,Fail,Fail,False
2263,Withdrawn,Withdrawn,Withdrawn,True
2264,Pass,Distinction,Distinction,False
2265,Withdrawn,Pass,Pass,False
2266,Withdrawn,Withdrawn,Withdrawn,True
2267,Pass,Distinction,Distinction,False
2268,Withdrawn,Fail,Fail,False
2269,Pass,Distinction,Distinction,False
2270,Withdrawn,Withdrawn,Withdrawn,True
2271,Fail,Fail,Fail,True
2272,Distinction,Distinction,Distinction,True
2273,Withdrawn,Fail,Fail,False
2274,Pass,Distinction,Distinction,False
2275,Distinction,Distinction,Distinction,True
2276,Fail,Fail,Fail,True
2277,Pass,Distinction,Distinction,False
2278,Pass,Distinction,Distinction,False
2279,Pass,Distinction,Distinction,False
2280,Pass,Distinction,Distinction,False
2281,Withdrawn,Fail,Fail,False
2282,Withdrawn,Fail,Fail,False
2283,Pass,Distinction,Distinction,False
2284,Distinction,Distinction,Distinction,True
2285,Withdrawn,Fail,Fail,False
2286,Withdrawn,Distinction,Distinction,False
2287,Pass,Pass,Pass,True
2288,Distinction,Distinction,Distinction,True
2289,Pass,Pass,Pass,True
2290,Fail,Fail,Fail,True
2291,Withdrawn,Distinction,Distinction,False
2292,Fail,Withdrawn,Withdrawn,False
2293,Pass,Distinction,Distinction,False
2294,Withdrawn,Distinction,Distinction,False
2295,Withdrawn,Fail,Fail,False
2296,Fail,Distinction,Distinction,False
2297,Withdrawn,Fail,Fail,False
2298,Withdrawn,Pass,Pass,False
2299,Withdrawn,Distinction,Distinction,False
2300,Withdrawn,Pass,Pass,False
2301,Pass,Distinction,Distinction,False
2302,Distinction,Distinction,Distinction,True
2303,Withdrawn,Fail,Fail,False
2304,Withdrawn,Fail,Fail,False
2305,Fail,Fail,Fail,True
2306,Pass,Distinction,Distinction,False
2307,Fail,Fail,Fail,True
2308,Fail,Fail,Fail,True
2309,Pass,Distinction,Distinction,False
2310,Withdrawn,Fail,Fail,False
2311,Withdrawn,Fail,Fail,False
2312,Pass,Distinction,Distinction,False
2313,Fail,Fail,Fail,True
2314,Withdrawn,Fail,Fail,False
2315,Withdrawn,Withdrawn,Withdrawn,True
2316,Withdrawn,Distinction,Distinction,False
2317,Pass,Fail,Fail,False
2318,Withdrawn,Withdrawn,Withdrawn,True
2319,Pass,Distinction,Distinction,False
2320,Withdrawn,Distinction,Distinction,False
2321,Fail,Distinction,Distinction,False
2322,Pass,Distinction,Distinction,False
2323,Withdrawn,Fail,Fail,False
2324,Distinction,Distinction,Distinction,True
2325,Withdrawn,Fail,Fail,False
2326,Pass,Distinction,Distinction,False
2327,Withdrawn,Withdrawn,Withdrawn,True
2328,Withdrawn,Fail,Fail,False
2329,Fail,Fail,Fail,True
2330,Withdrawn,Distinction,Distinction,False
2331,Withdrawn,Fail,Fail,False
2332,Withdrawn,Fail,Fail,False
2333,Pass,Distinction,Distinction,False
2334,Pass,Distinction,Distinction,False
2335,Fail,Fail,Fail,True
2336,Pass,Pass,Pass,True
2337,Withdrawn,Fail,Fail,False
2338,Fail,Withdrawn,Withdrawn,False
2339,Pass,Pass,Pass,True
2340,Fail,Fail,Fail,True
2341,Pass,Distinction,Distinction,False
2342,Withdrawn,Distinction,Distinction,False
2343,Pass,Distinction,Distinction,False
2344,Withdrawn,Distinction,Distinction,False
2345,Pass,Distinction,Distinction,False
2346,Withdrawn,Fail,Fail,False
2347,Withdrawn,Pass,Pass,False
2348,Withdrawn,Withdrawn,Withdrawn,True
2349,Withdrawn,Distinction,Distinction,False
2350,Fail,Distinction,Distinction,False
2351,Pass,Pass,Pass,True
2352,Withdrawn,Withdrawn,Withdrawn,True
2353,Withdrawn,Fail,Fail,False
2354,Fail,Withdrawn,Withdrawn,False
2355,Pass,Fail,Fail,False
2356,Pass,Distinction,Distinction,False
2357,Pass,Distinction,Distinction,False
2358,Pass,Distinction,Distinction,False
2359,Withdrawn,Fail,Fail,False
2360,Withdrawn,Fail,Fail,False
2361,Pass,Fail,Fail,False
2362,Withdrawn,Fail,Fail,False
2363,Fail,Distinction,Distinction,False
2364,Fail,Fail,Fail,True
2365,Withdrawn,Fail,Fail,False
2366,Withdrawn,Withdrawn,Withdrawn,True
2367,Withdrawn,Pass,Pass,False
2368,Distinction,Distinction,Distinction,True
2369,Pass,Fail,Fail,False
2370,Distinction,Pass,Pass,False
2371,Pass,Distinction,Distinction,False
2372,Pass,Fail,Fail,False
2373,Withdrawn,Fail,Fail,False
2374,Distinction,Distinction,Distinction,True
2375,Pass,Pass,Pass,True
2376,Pass,Distinction,Distinction,False
2377,Pass,Distinction,Distinction,False
2378,Pass,Distinction,Distinction,False
2379,Fail,Distinction,Distinction,False
2380,Pass,Pass,Pass,True
2381,Withdrawn,Fail,Fail,False
2382,Pass,Distinction,Distinction,False
2383,Pass,Distinction,Distinction,False
2384,Withdrawn,Fail,Fail,False
2385,Pass,Distinction,Distinction,False
2386,Fail,Fail,Fail,True
2387,Withdrawn,Withdrawn,Withdrawn,True
2388,Withdrawn,Withdrawn,Withdrawn,True
2389,Fail,Fail,Fail,True
2390,Fail,Withdrawn,Withdrawn,False
2391,Pass,Distinction,Distinction,False
2392,Distinction,Distinction,Distinction,True
2393,Withdrawn,Withdrawn,Withdrawn,True
2394,Fail,Pass,Pass,False
2395,Withdrawn,Fail,Fail,False
2396,Distinction,Distinction,Distinction,True
2397,Withdrawn,Withdrawn,Withdrawn,True
2398,Fail,Fail,Fail,True
2399,Pass,Distinction,Distinction,False
2400,Withdrawn,Distinction,Distinction,False
2401,Fail,Distinction,Distinction,False
2402,Pass,Fail,Fail,False
2403,Pass,Distinction,Distinction,False
2404,Withdrawn,Fail,Fail,False
2405,Withdrawn,Withdrawn,Withdrawn,True
2406,Fail,Distinction,Distinction,False
2407,Fail,Fail,Fail,True
2408,Fail,Distinction,Distinction,False
2409,Fail,Pass,Pass,False
2410,Pass,Distinction,Distinction,False
2411,Distinction,Distinction,Distinction,True
2412,Fail,Fail,Fail,True
2413,Pass,Distinction,Distinction,False
2414,Withdrawn,Distinction,Distinction,False
2415,Withdrawn,Fail,Fail,False
2416,Pass,Pass,Pass,True
2417,Pass,Fail,Fail,False
2418,Fail,Distinction,Distinction,False
2419,Withdrawn,Fail,Fail,False
2420,Pass,Distinction,Distinction,False
2421,Fail,Withdrawn,Withdrawn,False
2422,Withdrawn,Withdrawn,Withdrawn,True
2423,Pass,Distinction,Distinction,False
2424,Pass,Distinction,Distinction,False
2425,Fail,Withdrawn,Withdrawn,False
2426,Pass,Distinction,Distinction,False
2427,Withdrawn,Fail,Fail,False
2428,Pass,Distinction,Distinction,False
2429,Pass,Distinction,Distinction,False
2430,Pass,Pass,Pass,True
2431,Fail,Fail,Fail,True
2432,Pass,Distinction,Distinction,False
2433,Pass,Fail,Fail,False
2434,Withdrawn,Fail,Fail,False
2435,Withdrawn,Fail,Fail,False
2436,Pass,Distinction,Distinction,False
2437,Distinction,Distinction,Distinction,True
2438,Withdrawn,Withdrawn,Withdrawn,True
2439,Distinction,Distinction,Distinction,True
2440,Withdrawn,Distinction,Distinction,False
2441,Pass,Distinction,Distinction,False
2442,Distinction,Pass,Pass,False
2443,Withdrawn,Withdrawn,Withdrawn,True
2444,Fail,Fail,Fail,True
2445,Fail,Fail,Fail,True
2446,Fail,Distinction,Distinction,False
2447,Withdrawn,Distinction,Distinction,False
2448,Fail,Fail,Fail,True
2449,Pass,Distinction,Distinction,False
2450,Fail,Withdrawn,Withdrawn,False
2451,Fail,Fail,Fail,True
2452,Fail,Fail,Fail,True
2453,Pass,Fail,Fail,False
2454,Withdrawn,Fail,Fail,False
2455,Pass,Distinction,Distinction,False
2456,Fail,Fail,Fail,True
2457,Pass,Distinction,Distinction,False
2458,Withdrawn,Withdrawn,Withdrawn,True
2459,Distinction,Distinction,Distinction,True
2460,Distinction,Distinction,Distinction,True
2461,Fail,Fail,Fail,True
2462,Pass,Distinction,Distinction,False
2463,Pass,Distinction,Distinction,False
2464,Pass,Distinction,Distinction,False
2465,Pass,Pass,Pass,True
2466,Distinction,Distinction,Distinction,True
2467,Withdrawn,Pass,Pass,False
2468,Pass,Distinction,Distinction,False
2469,Fail,Fail,Fail,True
